Id,Weekly_Sales
1_4_2012-12-21,39297.627300000015
1_4_2012-12-28,39703.60080000004
1_4_2013-01-04,39283.74210000001
1_4_2013-01-11,38273.68510000001
1_4_2013-01-18,40025.907
1_4_2013-01-25,40009.635200000004
1_4_2013-02-01,38103.69550000001
1_4_2013-02-08,38944.94170000003
1_4_2013-02-15,37600.68680000005
1_4_2013-02-22,36072.73030000002
1_4_2013-03-01,35867.38030000002
1_4_2013-03-08,36612.286500000046
1_4_2013-03-15,36695.10960000004
1_4_2013-03-22,36796.46550000004
1_4_2013-03-29,36234.668000000034
1_4_2013-04-05,36057.62660000002
1_4_2013-04-12,36366.07110000004
1_4_2013-04-19,37739.725900000034
1_4_2013-04-26,37383.50170000004
1_4_2013-05-03,36792.91420000001
1_4_2013-05-10,36809.07040000001
1_4_2013-05-17,37425.15930000003
1_4_2013-05-24,37269.796000000024
1_4_2013-05-31,37396.31250000002
1_4_2013-06-07,37448.61000000002
1_4_2013-06-14,37454.04360000002
1_4_2013-06-21,37269.796000000024
1_4_2013-06-28,37269.796000000024
1_4_2013-07-05,37054.09480000002
1_4_2013-07-12,36809.07040000001
1_4_2013-07-19,35816.978400000015
1_4_2013-07-26,36341.28940000002
1_5_2012-11-02,20570.05489999999
1_5_2012-11-09,19744.739599999986
1_5_2012-11-16,18902.253800000002
1_5_2012-11-23,55963.24039999999
1_5_2012-11-30,20790.245699999996
1_5_2012-12-07,21644.71059999999
1_5_2012-12-14,29356.271099999998
1_5_2012-12-21,34634.00009999999
1_5_2012-12-28,34062.606
1_5_2013-01-04,33622.15299999999
1_5_2013-01-11,19059.8782
1_5_2013-01-18,18978.4328
1_5_2013-01-25,18946.1115
1_5_2013-02-01,19059.8782
1_5_2013-02-08,33274.43400000004
1_5_2013-02-15,21710.52719999998
1_5_2013-02-22,21549.503600000004
1_5_2013-03-01,22342.885800000004
1_5_2013-03-08,21868.760799999982
1_5_2013-03-15,22071.8512
1_5_2013-03-22,21802.770800000002
1_5_2013-03-29,21654.847499999996
1_5_2013-04-05,20658.8869
1_5_2013-04-12,22855.27489999999
1_5_2013-04-19,20580.671899999987
1_5_2013-04-26,20469.971099999988
1_5_2013-05-03,35342.88690000001
1_5_2013-05-10,34588.23260000002
1_5_2013-05-17,34631.4231
1_5_2013-05-24,33543.740999999995
1_5_2013-05-31,34813.12730000001
1_5_2013-06-07,34461.3905
1_5_2013-06-14,34263.2409
1_5_2013-06-21,34468.644400000005
1_5_2013-06-28,33543.740999999995
1_5_2013-07-05,34233.3598
1_5_2013-07-12,34577.646600000015
1_5_2013-07-19,31314.73669999999
1_5_2013-07-26,31636.01400000001
1_6_2012-11-02,3325.988709855523
1_6_2012-11-09,3293.23176503845
1_6_2012-11-16,3420.016299562259
1_6_2012-11-23,6579.2535064477115
1_6_2012-11-30,3460.6958041751
1_6_2012-12-07,3460.6958041751
1_6_2012-12-14,3859.4320981082674
1_6_2012-12-21,4472.73874363984
1_6_2012-12-28,6542.70699950143
1_6_2013-01-04,4463.282703897597
1_6_2013-01-11,3627.6278508208898
1_6_2013-01-18,3745.4137536115873
1_6_2013-01-25,3453.3981012370873
1_6_2013-02-01,3627.6278508208898
1_6_2013-02-08,5971.64699796408
1_6_2013-02-15,3244.471395048236
1_6_2013-02-22,3234.588622967347
1_6_2013-03-01,3239.8514040597843
1_6_2013-03-08,3234.588622967347
1_6_2013-03-15,3234.588622967347
1_6_2013-03-22,3234.588622967347
1_6_2013-03-29,3234.588622967347
1_6_2013-04-05,3234.588622967347
1_6_2013-04-12,3234.588622967347
1_6_2013-04-19,3244.471395048236
1_6_2013-04-26,3244.471395048236
1_6_2013-05-03,4007.359153914268
1_6_2013-05-10,4007.359153914268
1_6_2013-05-17,3967.9246296890533
1_6_2013-05-24,4083.3470087377896
1_6_2013-05-31,3967.9246296890533
1_6_2013-06-07,3967.9246296890533
1_6_2013-06-14,3967.9246296890533
1_6_2013-06-21,3967.9246296890533
1_6_2013-06-28,4083.3470087377896
1_6_2013-07-05,3967.9246296890533
1_6_2013-07-12,4007.359153914268
1_6_2013-07-19,3860.7338571152386
1_6_2013-07-26,3860.7338571152386
1_7_2012-11-02,22340.63990000002
1_7_2012-11-09,19623.11150000001
1_7_2012-11-16,17959.616799999993
1_7_2012-11-23,35758.993699999985
1_7_2012-11-30,23988.64589999999
1_7_2012-12-07,23830.535999999993
1_7_2012-12-14,29653.148100000002
1_7_2012-12-21,46885.11209999996
1_7_2012-12-28,53727.404399999985
1_7_2013-01-04,31787.236999999997
1_7_2013-01-11,21212.543999999994
1_7_2013-01-18,29323.360499999988
1_7_2013-01-25,23830.901099999985
1_7_2013-02-01,21212.543999999994
1_7_2013-02-08,18729.195900000006
1_7_2013-02-15,21299.46270000001
1_7_2013-02-22,20549.626499999984
1_7_2013-03-01,20339.40069999998
1_7_2013-03-08,20688.314199999975
1_7_2013-03-15,20114.401899999975
1_7_2013-03-22,20601.69569999997
1_7_2013-03-29,20185.06309999998
1_7_2013-04-05,20433.063999999984
1_7_2013-04-12,20759.319000000018
1_7_2013-04-19,21467.387800000015
1_7_2013-04-26,19091.503500000013
1_7_2013-05-03,50440.4763
1_7_2013-05-10,49018.46430000001
1_7_2013-05-17,45211.42970000001
1_7_2013-05-24,43967.73289999999
1_7_2013-05-31,42912.25570000001
1_7_2013-06-07,45062.49800000001
1_7_2013-06-14,44312.92450000001
1_7_2013-06-21,43693.69369999999
1_7_2013-06-28,44467.80079999999
1_7_2013-07-05,44223.86440000001
1_7_2013-07-12,47746.59470000001
1_7_2013-07-19,35732.308099999995
1_7_2013-07-26,35798.74239999998
1_8_2012-11-02,38626.16430000002
1_8_2012-11-09,38504.99190000002
1_8_2012-11-16,38554.4335
1_8_2012-11-23,39003.15189999997
1_8_2012-11-30,39886.99049999998
1_8_2012-12-07,39886.99049999998
1_8_2012-12-14,39782.097399999984
1_8_2012-12-21,40106.80069999999
1_8_2012-12-28,39306.54289999998
1_8_2013-01-04,39782.097399999984
1_8_2013-01-11,38783.1398
1_8_2013-01-18,39876.797599999976
1_8_2013-01-25,39876.797599999976
1_8_2013-02-01,38554.4335
1_8_2013-02-08,37901.74760000001
1_8_2013-02-15,38663.73470000004
1_8_2013-02-22,38548.85480000003
1_8_2013-03-01,38347.50810000001
1_8_2013-03-08,38435.33230000002
1_8_2013-03-15,38536.02020000002
1_8_2013-03-22,38520.62150000003
1_8_2013-03-29,38520.62150000003
1_8_2013-04-05,38510.68320000003
1_8_2013-04-12,38585.56240000004
1_8_2013-04-19,38577.68730000003
1_8_2013-04-26,38567.85880000002
1_8_2013-05-03,38250.797399999996
1_8_2013-05-10,38250.797399999996
1_8_2013-05-17,38257.637100000014
1_8_2013-05-24,38360.724400000014
1_8_2013-05-31,38280.37160000001
1_8_2013-06-07,38194.135500000004
1_8_2013-06-14,38194.135500000004
1_8_2013-06-21,38280.37160000001
1_8_2013-06-28,38360.724400000014
1_8_2013-07-05,38194.135500000004
1_8_2013-07-12,38284.7204
1_8_2013-07-19,38172.32890000002
1_8_2013-07-26,38415.18120000001
1_9_2012-11-02,33902.82379999997
1_9_2012-11-09,33789.27769999996
1_9_2012-11-16,32143.712999999978
1_9_2012-11-23,33510.65609999997
1_9_2012-11-30,33472.73749999997
1_9_2012-12-07,33343.67679999997
1_9_2012-12-14,33343.67679999997
1_9_2012-12-21,34460.150799999974
1_9_2012-12-28,34517.42739999998
1_9_2013-01-04,33343.67679999997
1_9_2013-01-11,32668.93319999997
1_9_2013-01-18,33472.73749999997
1_9_2013-01-25,33472.73749999997
1_9_2013-02-01,32145.863999999976
1_9_2013-02-08,33670.57779999998
1_9_2013-02-15,35967.00349999996
1_9_2013-02-22,38502.26389999999
1_9_2013-03-01,35693.50420000001
1_9_2013-03-08,39536.44079999997
1_9_2013-03-15,39457.086299999966
1_9_2013-03-22,39248.439799999964
1_9_2013-03-29,38786.48699999998
1_9_2013-04-05,38502.26389999999
1_9_2013-04-12,38893.35349999997
1_9_2013-04-19,34568.01439999998
1_9_2013-04-26,33918.445699999975
1_9_2013-05-03,35841.69489999997
1_9_2013-05-10,35841.69489999997
1_9_2013-05-17,35755.23399999997
1_9_2013-05-24,36588.28289999997
1_9_2013-05-31,36646.541399999966
1_9_2013-06-07,35700.388399999974
1_9_2013-06-14,35700.388399999974
1_9_2013-06-21,36328.99389999997
1_9_2013-06-28,36588.28289999997
1_9_2013-07-05,35700.388399999974
1_9_2013-07-12,35841.69489999997
1_9_2013-07-19,36806.944899999995
1_9_2013-07-26,37914.4405
1_10_2012-11-02,27812.66439999999
1_10_2012-11-09,27784.09399999999
1_10_2012-11-16,27844.002399999994
1_10_2012-11-23,28388.73719999999
1_10_2012-11-30,27844.002399999994
1_10_2012-12-07,27844.002399999994
1_10_2012-12-14,27844.002399999994
1_10_2012-12-21,27930.928299999992
1_10_2012-12-28,28388.73719999999
1_10_2013-01-04,27844.002399999994
1_10_2013-01-11,27844.002399999994
1_10_2013-01-18,27844.002399999994
1_10_2013-01-25,27844.002399999994
1_10_2013-02-01,27844.002399999994
1_10_2013-02-08,28514.61649999999
1_10_2013-02-15,27892.074299999993
1_10_2013-02-22,27978.66049999996
1_10_2013-03-01,28589.402999999962
1_10_2013-03-08,27764.345599999964
1_10_2013-03-15,27851.906099999967
1_10_2013-03-22,27849.062099999966
1_10_2013-03-29,27847.944899999966
1_10_2013-04-05,27978.66049999996
1_10_2013-04-12,27659.09739999999
1_10_2013-04-19,27967.70099999999
1_10_2013-04-26,27902.80749999999
1_10_2013-05-03,28727.86529999999
1_10_2013-05-10,28727.86529999999
1_10_2013-05-17,28874.576999999997
1_10_2013-05-24,28886.706899999994
1_10_2013-05-31,28840.119399999996
1_10_2013-06-07,28752.16979999999
1_10_2013-06-14,28785.11219999999
1_10_2013-06-21,28886.706899999994
1_10_2013-06-28,28886.706899999994
1_10_2013-07-05,28716.30359999999
1_10_2013-07-12,28727.86529999999
1_10_2013-07-19,29212.26609999998
1_10_2013-07-26,29040.20299999998
1_11_2012-11-02,20645.188800000014
1_11_2012-11-09,20493.58180000001
1_11_2012-11-16,21022.742000000013
1_11_2012-11-23,23695.774900000004
1_11_2012-11-30,23627.43329999999
1_11_2012-12-07,23564.693299999995
1_11_2012-12-14,23481.21159999999
1_11_2012-12-21,22961.7842
1_11_2012-12-28,22936.823400000005
1_11_2013-01-04,23321.810299999994
1_11_2013-01-11,21684.752800000006
1_11_2013-01-18,23064.757299999994
1_11_2013-01-25,23086.003499999995
1_11_2013-02-01,21166.833600000013
1_11_2013-02-08,21367.45620000001
1_11_2013-02-15,21249.00610000001
1_11_2013-02-22,19772.42380000001
1_11_2013-03-01,18184.382999999994
1_11_2013-03-08,19211.94290000001
1_11_2013-03-15,20338.1161
1_11_2013-03-22,20338.1161
1_11_2013-03-29,20272.92810000001
1_11_2013-04-05,19772.42380000001
1_11_2013-04-12,19932.890100000008
1_11_2013-04-19,21249.00610000001
1_11_2013-04-26,21006.39770000001
1_11_2013-05-03,20584.570200000002
1_11_2013-05-10,20576.9841
1_11_2013-05-17,21112.656199999998
1_11_2013-05-24,20966.833199999997
1_11_2013-05-31,21112.656199999998
1_11_2013-06-07,21103.5961
1_11_2013-06-14,21022.5838
1_11_2013-06-21,21043.565399999996
1_11_2013-06-28,20966.833199999997
1_11_2013-07-05,20941.999999999996
1_11_2013-07-12,20576.9841
1_11_2013-07-19,19835.35
1_11_2013-07-26,20648.91369999999
1_12_2012-11-02,10281.290694361387
1_12_2012-11-09,10427.589550068866
1_12_2012-11-16,10084.80479385392
1_12_2012-11-23,10906.051458577243
1_12_2012-11-30,11269.885063438776
1_12_2012-12-07,10625.420303914969
1_12_2012-12-14,10069.625306234155
1_12_2012-12-21,10134.723600123045
1_12_2012-12-28,10033.155433039288
1_12_2013-01-04,10069.625306234155
1_12_2013-01-11,10115.526821436339
1_12_2013-01-18,10977.317801698582
1_12_2013-01-25,11294.894857188776
1_12_2013-02-01,10115.526821436339
1_12_2013-02-08,10292.028984578395
1_12_2013-02-15,10302.557252649482
1_12_2013-02-22,10462.596167911594
1_12_2013-03-01,10513.124815342217
1_12_2013-03-08,10615.774639171046
1_12_2013-03-15,10550.1834709459
1_12_2013-03-22,10464.510453840167
1_12_2013-03-29,10462.596167911594
1_12_2013-04-05,10445.758087911592
1_12_2013-04-12,10312.46169187792
1_12_2013-04-19,10307.52302464902
1_12_2013-04-26,10312.328157982352
1_12_2013-05-03,9716.324008349718
1_12_2013-05-10,9759.874138955778
1_12_2013-05-17,9850.47167530402
1_12_2013-05-24,9916.127035350082
1_12_2013-05-31,9852.612336526961
1_12_2013-06-07,9821.567441970685
1_12_2013-06-14,9821.567441970685
1_12_2013-06-21,9937.387338207225
1_12_2013-06-28,9916.127035350082
1_12_2013-07-05,9821.567441970685
1_12_2013-07-12,9759.874138955778
1_12_2013-07-19,10085.465322594102
1_12_2013-07-26,10153.811639043206
1_13_2012-11-02,39078.59609999999
1_13_2012-11-09,39148.05699999997
1_13_2012-11-16,39463.92399999997
1_13_2012-11-23,41453.85139999998
1_13_2012-11-30,40602.72719999997
1_13_2012-12-07,40602.72719999997
1_13_2012-12-14,40583.57199999997
1_13_2012-12-21,40583.57199999997
1_13_2012-12-28,41434.69619999998
1_13_2013-01-04,40583.57199999997
1_13_2013-01-11,39463.92399999997
1_13_2013-01-18,40589.608099999976
1_13_2013-01-25,40589.608099999976
1_13_2013-02-01,39463.92399999997
1_13_2013-02-08,41593.27539999999
1_13_2013-02-15,39799.62059999999
1_13_2013-02-22,38642.509299999976
1_13_2013-03-01,38873.070900000006
1_13_2013-03-08,39048.45449999998
1_13_2013-03-15,38982.41059999998
1_13_2013-03-22,39127.98869999998
1_13_2013-03-29,38806.106399999975
1_13_2013-04-05,38692.71559999997
1_13_2013-04-12,38929.43799999998
1_13_2013-04-19,40029.5424
1_13_2013-04-26,39996.83359999999
1_13_2013-05-03,39164.280900000005
1_13_2013-05-10,39176.579600000005
1_13_2013-05-17,39889.308600000004
1_13_2013-05-24,39650.43859999999
1_13_2013-05-31,39679.4831
1_13_2013-06-07,39757.77250000001
1_13_2013-06-14,40155.003300000004
1_13_2013-06-21,39650.43859999999
1_13_2013-06-28,39650.43859999999
1_13_2013-07-05,39926.268599999996
1_13_2013-07-12,39176.579600000005
1_13_2013-07-19,38933.589999999975
1_13_2013-07-26,39149.15829999998
1_14_2012-11-02,14007.241400000006
1_14_2012-11-09,12177.447500000002
1_14_2012-11-16,13352.3907
1_14_2012-11-23,21216.36500000001
1_14_2012-11-30,14536.466700000006
1_14_2012-12-07,14892.289400000003
1_14_2012-12-14,15462.664599999995
1_14_2012-12-21,16701.6367
1_14_2012-12-28,20517.3434
1_14_2013-01-04,17573.86009999999
1_14_2013-01-11,13628.785400000004
1_14_2013-01-18,14364.013800000008
1_14_2013-01-25,14408.369700000008
1_14_2013-02-01,13372.957000000002
1_14_2013-02-08,15001.869500000006
1_14_2013-02-15,11826.678100000001
1_14_2013-02-22,11768.886100000005
1_14_2013-03-01,12073.0889
1_14_2013-03-08,11986.0108
1_14_2013-03-15,12086.861899999993
1_14_2013-03-22,12253.573699999997
1_14_2013-03-29,11929.62
1_14_2013-04-05,12188.847700000002
1_14_2013-04-12,11993.865000000005
1_14_2013-04-19,12268.092700000003
1_14_2013-04-26,12442.645100000002
1_14_2013-05-03,19591.087200000005
1_14_2013-05-10,18041.217000000008
1_14_2013-05-17,17085.861
1_14_2013-05-24,16296.119300000002
1_14_2013-05-31,16771.5525
1_14_2013-06-07,16998.186500000003
1_14_2013-06-14,16998.186500000003
1_14_2013-06-21,16774.373600000003
1_14_2013-06-28,16292.287700000003
1_14_2013-07-05,17185.338800000005
1_14_2013-07-12,18114.880600000004
1_14_2013-07-19,14295.983900000007
1_14_2013-07-26,14091.969000000005
1_16_2012-11-02,16455.1035
1_16_2012-11-09,20804.375100000012
1_16_2012-11-16,20813.087200000013
1_16_2012-11-23,20954.083300000013
1_16_2012-11-30,20803.808600000015
1_16_2012-12-07,20567.759100000014
1_16_2012-12-14,20253.308700000016
1_16_2012-12-21,20442.962200000013
1_16_2012-12-28,20561.427900000013
1_16_2013-01-04,20246.399200000014
1_16_2013-01-11,20783.890000000014
1_16_2013-01-18,20783.890000000014
1_16_2013-01-25,21034.238500000014
1_16_2013-02-01,20783.890000000014
1_16_2013-02-08,15937.008500000002
1_16_2013-02-15,11514.912900000003
1_16_2013-02-22,10129.354300000017
1_16_2013-03-01,12766.995099999995
1_16_2013-03-08,12237.454699999997
1_16_2013-03-15,12203.412
1_16_2013-03-22,11388.289100000005
1_16_2013-03-29,11271.699300000006
1_16_2013-04-05,11277.714600000008
1_16_2013-04-12,11281.055900000005
1_16_2013-04-19,14553.94199999999
1_16_2013-04-26,17870.349899999994
1_16_2013-05-03,15705.815700000008
1_16_2013-05-10,15705.815700000008
1_16_2013-05-17,16852.360900000003
1_16_2013-05-24,16259.916099999999
1_16_2013-05-31,17076.251099999998
1_16_2013-06-07,16611.79790000001
1_16_2013-06-14,16122.906100000006
1_16_2013-06-21,16580.174799999997
1_16_2013-06-28,16259.916099999999
1_16_2013-07-05,16124.825500000008
1_16_2013-07-12,16260.53470000001
1_16_2013-07-19,15758.208599999998
1_16_2013-07-26,17121.546899999994
1_17_2012-11-02,7427.8719999999985
1_17_2012-11-09,7552.982199999991
1_17_2012-11-16,7953.950900000005
1_17_2012-11-23,9241.735799999997
1_17_2012-11-30,8814.264000000003
1_17_2012-12-07,9010.094200000003
1_17_2012-12-14,9096.084100000005
1_17_2012-12-21,10284.452600000002
1_17_2012-12-28,10203.089399999995
1_17_2013-01-04,9243.062300000005
1_17_2013-01-11,8448.453400000004
1_17_2013-01-18,8459.475400000003
1_17_2013-01-25,8459.475400000003
1_17_2013-02-01,8504.470600000004
1_17_2013-02-08,8242.139199999994
1_17_2013-02-15,7759.124699999999
1_17_2013-02-22,7847.2006000000065
1_17_2013-03-01,7486.1618999999955
1_17_2013-03-08,7727.420799999997
1_17_2013-03-15,8499.270900000003
1_17_2013-03-22,8436.173200000003
1_17_2013-03-29,8049.440299999999
1_17_2013-04-05,7775.445900000007
1_17_2013-04-12,7671.762300000005
1_17_2013-04-19,7772.976599999998
1_17_2013-04-26,7669.227799999998
1_17_2013-05-03,8105.487599999996
1_17_2013-05-10,8107.873499999995
1_17_2013-05-17,8396.030099999993
1_17_2013-05-24,8286.0344
1_17_2013-05-31,8377.165799999995
1_17_2013-06-07,8419.661699999991
1_17_2013-06-14,8364.295299999992
1_17_2013-06-21,8292.9401
1_17_2013-06-28,8295.039
1_17_2013-07-05,8326.969099999995
1_17_2013-07-12,8119.080699999995
1_17_2013-07-19,8285.641300000001
1_17_2013-07-26,8778.942000000003
1_18_2012-11-02,6243.66521912258
1_18_2012-11-09,6232.903184387963
1_18_2012-11-16,2572.1982100894543
1_18_2012-11-23,18541.786005717524
1_18_2012-11-30,9678.185319733675
1_18_2012-12-07,21415.345654805176
1_18_2012-12-14,22288.82623094695
1_18_2012-12-21,10998.093304769283
1_18_2012-12-28,12166.767131307164
1_18_2013-01-04,18060.99894880411
1_18_2013-01-11,3572.353122246741
1_18_2013-01-18,4293.857915580074
1_18_2013-01-25,4929.910670948038
1_18_2013-02-01,3572.353122246741
1_18_2013-02-08,6885.324166459721
1_18_2013-02-15,3336.6157309526216
1_18_2013-02-22,7338.2475768069235
1_18_2013-03-01,2848.5980028915797
1_18_2013-03-08,3115.8612137577975
1_18_2013-03-15,3084.625648357529
1_18_2013-03-22,7230.487913223825
1_18_2013-03-29,7414.2008275095395
1_18_2013-04-05,5187.279647331259
1_18_2013-04-12,5135.707235437094
1_18_2013-04-19,4280.37378467416
1_18_2013-04-26,3753.1992618365284
1_18_2013-05-03,8571.3930265966
1_18_2013-05-10,8275.677326596599
1_18_2013-05-17,6785.360021413907
1_18_2013-05-24,6450.57484982502
1_18_2013-06-07,6215.186340926101
1_18_2013-07-05,6658.741614074248
1_19_2012-11-02,1786.4006881709406
1_19_2012-11-09,1786.4006881709406
1_19_2012-11-16,1786.4006881709406
1_19_2012-11-23,1786.4006881709406
1_19_2012-11-30,1786.4006881709406
1_19_2012-12-07,1786.4006881709406
1_19_2012-12-14,1786.4006881709406
1_19_2012-12-21,1786.4006881709406
1_19_2012-12-28,1786.4006881709406
1_19_2013-01-04,1786.4006881709406
1_19_2013-01-11,1786.4006881709406
1_19_2013-01-18,1786.4006881709406
1_19_2013-01-25,1786.4006881709406
1_19_2013-02-01,1786.4006881709406
1_19_2013-02-08,1786.4006881709406
1_19_2013-02-15,1786.4006881709406
1_19_2013-02-22,1786.4006881709406
1_19_2013-03-01,1786.4006881709406
1_19_2013-03-08,1786.4006881709406
1_19_2013-03-15,1786.4006881709406
1_19_2013-03-22,1786.4006881709406
1_19_2013-03-29,1786.4006881709406
1_19_2013-04-05,1786.4006881709406
1_19_2013-04-12,1786.4006881709406
1_19_2013-04-19,1786.4006881709406
1_19_2013-04-26,1786.4006881709406
1_19_2013-05-03,1786.4006881709406
1_19_2013-05-10,1786.4006881709406
1_19_2013-05-17,1786.4006881709406
1_19_2013-05-24,1786.4006881709406
1_19_2013-05-31,1786.4006881709406
1_19_2013-06-07,1786.4006881709406
1_19_2013-06-14,1786.4006881709406
1_19_2013-06-21,1786.4006881709406
1_19_2013-06-28,1786.4006881709406
1_19_2013-07-05,1786.4006881709406
1_19_2013-07-12,1786.4006881709406
1_19_2013-07-19,1786.4006881709406
1_19_2013-07-26,1786.4006881709406
1_20_2012-11-02,3703.05109344895
1_20_2012-11-09,3715.81410297276
1_20_2012-11-16,3708.343805857375
1_20_2012-11-23,3816.7001801759675
1_20_2012-11-30,3788.7902455186936
1_20_2012-12-07,3788.7902455186936
1_20_2012-12-14,3788.7902455186936
1_20_2012-12-21,3788.7902455186936
1_20_2012-12-28,3816.7001801759675
1_20_2013-01-04,3788.7902455186936
1_20_2013-01-11,3708.343805857375
1_20_2013-01-18,3788.7902455186936
1_20_2013-01-25,3788.7902455186936
1_20_2013-02-01,3708.343805857375
1_20_2013-02-08,3747.4710417425877
1_20_2013-02-15,3699.1355070853133
1_20_2013-02-22,3651.6532065764663
1_20_2013-03-01,3633.3044232339294
1_20_2013-03-08,3631.215394402769
1_20_2013-03-15,3635.641128331341
1_20_2013-03-22,3633.4842232431324
1_20_2013-03-29,3634.480723243132
1_20_2013-04-05,3651.6532065764663
1_20_2013-04-12,3681.417002323409
1_20_2013-04-19,3699.1355070853133
1_20_2013-04-26,3699.1355070853133
1_20_2013-05-03,3815.171809710248
1_20_2013-05-10,3827.642257625729
1_20_2013-05-17,3838.4931121742625
1_20_2013-05-24,3838.4931121742625
1_20_2013-05-31,3838.4931121742625
1_20_2013-06-07,3838.4931121742625
1_20_2013-06-14,3838.4931121742625
1_20_2013-06-21,3838.4931121742625
1_20_2013-06-28,3838.4931121742625
1_20_2013-07-05,3828.573249517621
1_20_2013-07-12,3845.4495076257285
1_20_2013-07-19,3807.444625410193
1_20_2013-07-26,3786.825903187971
1_21_2012-11-02,7540.130245749762
1_21_2012-11-09,7524.857809083094
1_21_2012-11-16,7523.4252026266095
